image_name,image_path,density_path,points_path,count,true_count,blur_sigma,cluster_strength,split,dataset,sum,mean,std,p90,p95,p99,lap_var,grad_mean,smooth1_sum,smooth2_sum,fg_0.05,cc_0.05,fg_0.08,cc_0.08,fg_0.10,cc_0.10,fg_0.12,cc_0.12,fg_0.15,cc_0.15,fg_0.18,cc_0.18,fg_0.20,cc_0.20,fg_0.25,cc_0.25,pk_s0.5_p90,pk_s0.5_p94,pk_s0.5_p96,pk_s0.5_p98,pk_s1.0_p90,pk_s1.0_p94,pk_s1.0_p96,pk_s1.0_p98,pk_s1.5_p90,pk_s1.5_p94,pk_s1.5_p96,pk_s1.5_p98,pred_count,baseline_count,count_std,blur_score_est,disagreement,disagreement_ratio,confidence,warnings,overlay_path,abs_error,baseline_abs_error
synthetic_2710,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2710.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2710.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2710.npy,38,38,0.6548,0.3,test,synthetic,1043.7021484375,0.0637025237083435,0.10596434026956558,0.12941177189350128,0.27843138575553894,0.5653722882270813,0.002555092563852668,0.023434026166796684,1043.7020263671875,1043.7020263671875,0.19293212890625,211.0,0.1329345703125,23.0,0.11822509765625,23.0,0.104736328125,23.0,0.0892333984375,23.0,0.0782470703125,26.0,0.070068359375,26.0,0.05816650390625,27.0,32.0,32.0,32.0,26.0,31.0,31.0,30.0,22.0,29.0,29.0,24.0,14.0,36.605,27.0,2.365369949923282,0.8722453718073666,9.604999999999997,0.26239584756180845,0.6238712735152099,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2710_overlay.png,1.3950000000000031,11.0
synthetic_2711,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2711.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2711.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2711.npy,19,19,1.0638,0.4998,test,synthetic,810.2314453125,0.04945260286331177,0.08069642633199692,0.054901961237192154,0.1411764770746231,0.48235294222831726,0.002492074389010668,0.016555607318878174,810.2314453125,810.2314453125,0.13897705078125,585.0,0.07196044921875,11.0,0.06268310546875,12.0,0.0567626953125,11.0,0.047119140625,12.0,0.0413818359375,12.0,0.03759765625,12.0,0.031005859375,12.0,43.0,14.0,14.0,13.0,13.0,13.0,13.0,12.0,12.0,12.0,12.0,10.0,19.099,11.0,1.9066197838058863,0.8753962805494666,8.099,0.4240536153725326,0.5540224622757035,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2711_overlay.png,0.0990000000000002,8.0
synthetic_2712,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2712.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2712.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2712.npy,35,35,1.3115,0.386,test,synthetic,983.3177490234375,0.06001695245504379,0.09751707315444946,0.11764705926179886,0.24313725531101227,0.49478399753570557,0.002786473371088505,0.020150262862443924,983.3177490234375,983.317626953125,0.20367431640625,534.0,0.125244140625,18.0,0.10986328125,14.0,0.09771728515625,15.0,0.0816650390625,17.0,0.07012939453125,19.0,0.0621337890625,20.0,0.04827880859375,21.0,24.0,24.0,24.0,19.0,23.0,23.0,22.0,13.0,23.0,23.0,20.0,7.0,30.591,22.0,2.420272505318359,0.8606763314455748,8.591000000000001,0.280834232290543,0.6158141193999249,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2712_overlay.png,4.408999999999999,13.0
synthetic_2713,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2713.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2713.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2713.npy,19,19,0.8743,0.372,test,synthetic,772.5921630859375,0.04715528339147568,0.07437343895435333,0.054901961237192154,0.13333334028720856,0.43921568989753723,0.0022518234327435493,0.016517428681254387,772.5921630859375,772.5921630859375,0.1209716796875,356.0,0.07147216796875,14.0,0.0615234375,14.0,0.05419921875,15.0,0.04541015625,15.0,0.04022216796875,15.0,0.03619384765625,15.0,0.02825927734375,15.0,26.0,16.0,16.0,16.0,16.0,16.0,16.0,15.0,16.0,16.0,16.0,14.0,17.68,16.0,1.4168980203246737,0.8874088283628225,1.6799999999999997,0.09502262443438912,0.672469981179296,strong blur or low focus,examples\demo_output\operating_v2_eval\overlays\synthetic_2713_overlay.png,1.3200000000000003,3.0
synthetic_2714,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2714.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2714.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2714.npy,35,35,1.2084,0.4557,test,synthetic,1056.0863037109375,0.06445839256048203,0.10759985446929932,0.12431066483259201,0.2823529541492462,0.572549045085907,0.0028058039024472237,0.021371308714151382,1056.086181640625,1056.0863037109375,0.21435546875,604.0,0.1300048828125,14.0,0.1148681640625,14.0,0.10162353515625,15.0,0.088134765625,16.0,0.07818603515625,16.0,0.07073974609375,16.0,0.056640625,17.0,23.0,23.0,23.0,15.0,22.0,22.0,20.0,12.0,20.0,20.0,17.0,9.0,34.697,21.0,2.3914830126931577,0.8597098048776388,13.697000000000003,0.3947603539210883,0.5797972624608918,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2714_overlay.png,0.30299999999999727,14.0
synthetic_2715,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2715.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2715.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2715.npy,20,20,0.9328,0.3797,test,synthetic,823.7216796875,0.050275981426239014,0.09367989003658295,0.054901961237192154,0.1568627506494522,0.5215686559677124,0.002151230815798044,0.0161078292876482,823.7215576171875,823.7216186523438,0.11920166015625,288.0,0.0750732421875,10.0,0.06536865234375,11.0,0.05987548828125,11.0,0.05078125,11.0,0.0457763671875,11.0,0.04107666015625,11.0,0.03411865234375,11.0,17.0,13.0,13.0,11.0,13.0,13.0,13.0,11.0,13.0,13.0,13.0,11.0,20.496,10.0,1.6703245193674168,0.8924384592100978,10.495999999999999,0.5120999219359875,0.5245101883406692,strong blur or low focus; ensemble-baseline disagreement; low confidence,examples\demo_output\operating_v2_eval\overlays\synthetic_2715_overlay.png,0.49599999999999866,10.0
synthetic_2716,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2716.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2716.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2716.npy,43,43,0.6294,0.1249,test,synthetic,1145.86279296875,0.06993791460990906,0.11971241980791092,0.1556832194328308,0.32156863808631897,0.6117647290229797,0.002713422756642103,0.0255381278693676,1145.86279296875,1145.86279296875,0.21533203125,184.0,0.1519775390625,23.0,0.133544921875,24.0,0.11944580078125,25.0,0.101806640625,25.0,0.0911865234375,25.0,0.081787109375,26.0,0.06707763671875,28.0,34.0,34.0,34.0,27.0,31.0,31.0,31.0,23.0,31.0,31.0,29.0,17.0,42.691,30.0,2.412782418702517,0.8643288621678948,12.691000000000003,0.29727577241104686,0.616873746621331,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2716_overlay.png,0.3089999999999975,13.0
synthetic_2717,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2717.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2717.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2717.npy,42,42,0.966,0.5057,test,synthetic,1164.1412353515625,0.07105354219675064,0.1214977279305458,0.15960478782653809,0.33725491166114807,0.6281173825263977,0.0027102427557110786,0.023556064814329147,1164.14111328125,1164.14111328125,0.212646484375,375.0,0.14422607421875,16.0,0.12933349609375,16.0,0.1185302734375,16.0,0.10284423828125,16.0,0.0926513671875,16.0,0.08599853515625,16.0,0.07147216796875,16.0,27.0,27.0,27.0,15.0,27.0,27.0,25.0,13.0,23.0,22.0,20.0,10.0,42.185,21.0,2.469569800592822,0.8644878622144461,21.185000000000002,0.5021927225317057,0.544396691467052,strong blur or low focus; ensemble-baseline disagreement; low confidence,examples\demo_output\operating_v2_eval\overlays\synthetic_2717_overlay.png,0.18500000000000227,21.0
synthetic_2718,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2718.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2718.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2718.npy,27,27,1.3266,0.1918,test,synthetic,968.3882446289062,0.059105727821588516,0.08469563722610474,0.11372549086809158,0.23529411852359772,0.4588235318660736,0.002924645319581032,0.020548786967992783,968.3883056640625,968.3883056640625,0.224853515625,720.0,0.1273193359375,16.0,0.109130859375,15.0,0.0970458984375,16.0,0.079345703125,17.0,0.0692138671875,19.0,0.06103515625,19.0,0.0469970703125,20.0,22.0,22.0,22.0,19.0,22.0,22.0,22.0,18.0,22.0,22.0,20.0,16.0,27.941,21.0,1.86051578869947,0.8537677340209484,6.940999999999999,0.24841630578719442,0.6336184172746642,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2718_overlay.png,0.940999999999999,6.0
synthetic_2719,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2719.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2719.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2719.npy,55,55,0.9201,0.142,test,synthetic,1359.2550048828125,0.08296234160661697,0.1267789602279663,0.22745098173618317,0.364705890417099,0.615686297416687,0.0029455996118485928,0.029703907668590546,1359.2548828125,1359.2548828125,0.298095703125,274.0,0.2115478515625,25.0,0.18719482421875,24.0,0.16644287109375,25.0,0.14306640625,27.0,0.1263427734375,30.0,0.11248779296875,33.0,0.0899658203125,35.0,45.0,45.0,39.0,27.0,41.0,38.0,32.0,21.0,41.0,35.0,26.0,16.0,53.661,38.0,1.5975227697907837,0.8527200194075704,15.661000000000001,0.2918506923091258,0.6316165248904109,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2719_overlay.png,1.3389999999999986,17.0
