dataset,image_name,image_path,mask_path,true_count,split,test_class,snr_class,diagnosis,preparation,magnification,modality,patch_size,patch_stride,reference_magnification,min_scale,max_scale,batch_size,input_normalization,peak_threshold,peak_min_distance,pred_count,baseline_count,count_std,blur_score,cluster_score,disagreement,disagreement_ratio,confidence,warnings,overlay_path,prediction_method,raw_pred_count,raw_count_std,scale_factor,model_family,abs_error,baseline_abs_error
s_bsst265,Neuroblastoma_16,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\rawimages\Neuroblastoma_16.tif,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\groundtruth\Neuroblastoma_16.tif,16,test,NB-I,">=4,<40",Neuroblastoma,BM cytospin,63x,FM,192,160,40.0,0.5,4.0,8,zscore,0.35,3,18.574104686774664,25.0,3.1976176770888705,0.9856160982744768,0.30010085443007106,6.425895313225336,0.2570358125290134,0.6675671832860243,strong blur or low focus; model-baseline disagreement,examples\demo_output\s_bsst265_calibrated_eval\overlays\Neuroblastoma_16_overlay.png,patchwise-calibrated,9.906627655029297,0.0,0.6349206349206349,patchwise_calibrated,2.574104686774664,9.0
s_bsst265,Neuroblastoma_17,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\rawimages\Neuroblastoma_17.tif,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\groundtruth\Neuroblastoma_17.tif,12,test,NB-I,">=4,<40",Neuroblastoma,BM cytospin,63x,FM,192,160,40.0,0.5,4.0,8,zscore,0.35,3,17.569025076190727,17.0,2.3236809619742385,0.9885777942836285,0.31697974429655656,0.5690250761907265,0.03238797108678845,0.750781921420981,strong blur or low focus,examples\demo_output\s_bsst265_calibrated_eval\overlays\Neuroblastoma_17_overlay.png,patchwise-calibrated,7.801505088806152,0.0,0.6349206349206349,patchwise_calibrated,5.5690250761907265,5.0
s_bsst265,normal_26,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\rawimages\normal_26.tif,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\groundtruth\normal_26.tif,32,test,NC-I,<4,normal (HaCaT),cellline cytospin,63x,FM,192,160,40.0,0.5,4.0,8,zscore,0.35,3,29.921351861450567,54.0,6.6623661066867275,0.9135071760974824,0.06421340420537475,24.078648138549433,0.44590089145461914,0.6225841441387674,strong blur or low focus; model-baseline disagreement,examples\demo_output\s_bsst265_calibrated_eval\overlays\normal_26_overlay.png,patchwise-calibrated,27.85242462158203,0.0,0.6349206349206349,patchwise_calibrated,2.0786481385494326,22.0
s_bsst265,normal_27,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\rawimages\normal_27.tif,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\groundtruth\normal_27.tif,31,test,NC-I,<4,normal (HaCaT),cellline cytospin,63x,FM,192,160,40.0,0.5,4.0,8,zscore,0.35,3,37.965292494546524,60.0,6.673667999429205,0.9307708058040589,0.07810535095897049,22.034707505453476,0.36724512509089124,0.6632977788442964,strong blur or low focus; model-baseline disagreement,examples\demo_output\s_bsst265_calibrated_eval\overlays\normal_27_overlay.png,patchwise-calibrated,32.13890838623047,0.0,0.6349206349206349,patchwise_calibrated,6.965292494546524,29.0
s_bsst265,normal_28,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\rawimages\normal_28.tif,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\groundtruth\normal_28.tif,18,test,NC-III,">=4,<40",normal (HaCaT),cellline grown,63x,FM,192,160,40.0,0.5,4.0,8,zscore,0.35,3,23.319926084418256,98.0,6.4902598816364545,0.9438563536386937,0.185246131088928,74.68007391558174,0.7620415705671606,0.48604320178248517,strong blur or low focus; model-baseline disagreement; low confidence,examples\demo_output\s_bsst265_calibrated_eval\overlays\normal_28_overlay.png,patchwise-calibrated,22.588232040405273,0.0,0.6349206349206349,patchwise_calibrated,5.319926084418256,80.0
s_bsst265,normal_29,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\rawimages\normal_29.tif,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\groundtruth\normal_29.tif,23,test,NC-I,">=4,<40",normal (HaCaT),cellline cytospin,63x,FM,192,160,40.0,0.5,4.0,8,zscore,0.35,3,21.894819037732724,31.0,3.8356143978993944,0.9606605793815106,0.040868985315230304,9.105180962267276,0.2937155149118476,0.6848667158863371,strong blur or low focus; model-baseline disagreement,examples\demo_output\s_bsst265_calibrated_eval\overlays\normal_29_overlay.png,patchwise-calibrated,20.998855590820312,0.0,0.6349206349206349,patchwise_calibrated,1.1051809622672764,8.0
s_bsst265,normal_30,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\rawimages\normal_30.tif,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\groundtruth\normal_30.tif,41,test,NC-I,<4,normal (HaCaT),cellline cytospin,63x,FM,192,160,40.0,0.5,4.0,8,zscore,0.35,3,39.715076412904416,102.0,11.658592913726917,0.8862524167634547,0.06836387231580952,62.284923587095584,0.610636505755839,0.5449346671656383,strong blur or low focus; model-baseline disagreement; low confidence,examples\demo_output\s_bsst265_calibrated_eval\overlays\normal_30_overlay.png,patchwise-calibrated,32.01592254638672,0.0,0.6349206349206349,patchwise_calibrated,1.2849235870955837,61.0
s_bsst265,normal_31,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\rawimages\normal_31.tif,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\groundtruth\normal_31.tif,22,test,NC-I,">=4,<40",normal (HaCaT),cellline cytospin,63x,FM,192,160,40.0,0.5,4.0,8,zscore,0.35,3,22.335390571283344,40.0,3.751909327098098,0.9580966541543603,0.0,17.664609428716656,0.4416152357179164,0.6482097212470641,strong blur or low focus; model-baseline disagreement,examples\demo_output\s_bsst265_calibrated_eval\overlays\normal_31_overlay.png,patchwise-calibrated,19.941112518310547,0.0,0.6349206349206349,patchwise_calibrated,0.3353905712833445,18.0
s_bsst265,normal_32,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\rawimages\normal_32.tif,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\groundtruth\normal_32.tif,34,test,NC-III,<4,normal (HaCaT),cellline grown,63x,FM,192,160,40.0,0.5,4.0,8,zscore,0.35,3,32.5853439747922,147.0,15.550883415133528,0.9098270782269537,0.4782930628827769,114.41465602520779,0.7783309933687604,0.367441352191207,high clustering; strong blur or low focus; model-baseline disagreement; low confidence,examples\demo_output\s_bsst265_calibrated_eval\overlays\normal_32_overlay.png,patchwise-calibrated,32.17493438720703,0.0,0.6349206349206349,patchwise_calibrated,1.4146560252077975,113.0
s_bsst265,normal_33,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\rawimages\normal_33.tif,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\groundtruth\normal_33.tif,23,test,NC-III,<4,normal (HaCaT),cellline grown,63x,FM,192,160,40.0,0.5,4.0,8,zscore,0.35,3,24.57921062135244,104.0,4.300981734462202,0.9209568661171943,0.5524673200674686,79.42078937864756,0.7636614363331495,0.4987682665498989,high clustering; strong blur or low focus; model-baseline disagreement; low confidence,examples\demo_output\s_bsst265_calibrated_eval\overlays\normal_33_overlay.png,patchwise-calibrated,27.471435546875,0.0,0.6349206349206349,patchwise_calibrated,1.5792106213524413,81.0
s_bsst265,normal_34,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\rawimages\normal_34.tif,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\groundtruth\normal_34.tif,833,test,NC-II,<4,normal (HaCaT),cellline cytospin,10x,FM,192,160,40.0,0.5,4.0,8,zscore,0.35,3,377.04024351914734,824.0,29.77201936745635,0.9666862626327202,0.0,446.95975648085266,0.5424268889330737,0.6567358938234165,strong blur or low focus; model-baseline disagreement,examples\demo_output\s_bsst265_calibrated_eval\overlays\normal_34_overlay.png,patchwise-calibrated,1102.794677734375,0.0,4.0,patchwise_calibrated,455.95975648085266,9.0
s_bsst265,normal_35,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\rawimages\normal_35.tif,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\groundtruth\normal_35.tif,68,test,NC-II,<4,normal (HaCaT),cellline cytospin,40x,FM,192,160,40.0,0.5,4.0,8,zscore,0.35,3,80.93237610644346,80.0,93.01191360986402,0.9795250594615936,0.2215723418630207,0.9323761064434564,0.011520434111772296,0.31029326173117366,strong blur or low focus; low confidence,examples\demo_output\s_bsst265_calibrated_eval\overlays\normal_35_overlay.png,patchwise-calibrated,86.79570007324219,0.0,1.0,patchwise_calibrated,12.932376106443456,12.0
s_bsst265,normal_36,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\rawimages\normal_36.tif,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\groundtruth\normal_36.tif,67,test,NC-II,">=4,<40",normal (HaCaT),cellline cytospin,40x,FM,192,160,40.0,0.5,4.0,8,zscore,0.35,3,73.71782327820846,74.0,82.79129398408502,0.9833328896784224,0.15895509060252372,0.2821767217915436,0.003813198943128968,0.3300728823778669,strong blur or low focus; low confidence,examples\demo_output\s_bsst265_calibrated_eval\overlays\normal_36_overlay.png,patchwise-calibrated,76.4686279296875,0.0,1.0,patchwise_calibrated,6.717823278208456,7.0
s_bsst265,normal_37,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\rawimages\normal_37.tif,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\groundtruth\normal_37.tif,66,test,NC-II,<4,normal (HaCaT),cellline cytospin,40x,FM,192,160,40.0,0.5,4.0,8,zscore,0.35,3,83.20376693085767,75.0,96.53977887419101,0.9833078109077178,0.25484142981745045,8.203766930857668,0.09859850381143198,0.2753135275252119,strong blur or low focus; low confidence,examples\demo_output\s_bsst265_calibrated_eval\overlays\normal_37_overlay.png,patchwise-calibrated,90.14646911621094,0.0,1.0,patchwise_calibrated,17.203766930857668,9.0
s_bsst265,normal_38,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\rawimages\normal_38.tif,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\groundtruth\normal_38.tif,75,test,NC-II,<4,normal (HaCaT),cellline cytospin,40x,FM,192,160,40.0,0.5,4.0,8,zscore,0.35,3,84.9193050991859,92.0,96.91479022578874,0.9896653345786035,0.11680859950043325,7.080694900814095,0.07696407500884886,0.303214261508695,strong blur or low focus; low confidence,examples\demo_output\s_bsst265_calibrated_eval\overlays\normal_38_overlay.png,patchwise-calibrated,91.03564453125,0.0,1.0,patchwise_calibrated,9.919305099185905,17.0
s_bsst265,normal_39,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\rawimages\normal_39.tif,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\groundtruth\normal_39.tif,66,test,NC-II,<4,normal (HaCaT),cellline cytospin,40x,FM,192,160,40.0,0.5,4.0,8,zscore,0.35,3,71.45214157674317,78.0,77.74517017877314,0.9901272050919943,0.07630480285727056,6.547858423256827,0.08394690286226701,0.32903336607922384,strong blur or low focus; low confidence,examples\demo_output\s_bsst265_calibrated_eval\overlays\normal_39_overlay.png,patchwise-calibrated,72.89520263671875,0.0,1.0,patchwise_calibrated,5.452141576743173,12.0
s_bsst265,normal_40,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\rawimages\normal_40.tif,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\groundtruth\normal_40.tif,71,test,NC-II,<4,normal (HaCaT),cellline cytospin,40x,FM,192,160,40.0,0.5,4.0,8,zscore,0.35,3,84.50675766039916,88.0,97.05247804069504,0.9897064604738262,0.24266411619776135,3.4932423396008403,0.039695935677282274,0.29856265259868064,strong blur or low focus; low confidence,examples\demo_output\s_bsst265_calibrated_eval\overlays\normal_40_overlay.png,patchwise-calibrated,90.74313354492188,0.0,1.0,patchwise_calibrated,13.50675766039916,17.0
s_bsst265,otherspecimen_0,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\rawimages\otherspecimen_0.tif,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\groundtruth\otherspecimen_0.tif,24,test,NB-II,">=4,<40",Neuroblastoma,cellline cytospin,63x,FM,192,160,40.0,0.5,4.0,8,zscore,0.35,3,25.53523336454035,123.0,7.822944597960966,0.9857646529562771,0.0,97.46476663545965,0.7923964767110541,0.4765548788356262,strong blur or low focus; model-baseline disagreement; low confidence,examples\demo_output\s_bsst265_calibrated_eval\overlays\otherspecimen_0_overlay.png,patchwise-calibrated,25.624603271484375,0.0,0.6349206349206349,patchwise_calibrated,1.5352333645403498,99.0
s_bsst265,otherspecimen_1,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\rawimages\otherspecimen_1.tif,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\groundtruth\otherspecimen_1.tif,265,test,NB-II,">=4,<40",Neuroblastoma,cellline cytospin,63x,FM,192,160,40.0,0.5,4.0,8,zscore,0.35,3,128.20971947545246,340.0,162.09044927347094,0.9432965705636889,0.25902653567392697,211.79028052454754,0.622912589778081,0.07681198097199793,strong blur or low focus; model-baseline disagreement; low confidence,examples\demo_output\s_bsst265_calibrated_eval\overlays\otherspecimen_1_overlay.png,patchwise-calibrated,8.59716796875,0.0,0.6349206349206349,patchwise_calibrated,136.79028052454754,75.0
s_bsst265,otherspecimen_2,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\rawimages\otherspecimen_2.tif,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\groundtruth\otherspecimen_2.tif,203,test,TS,">=4,<40",Neuroblastoma,tissue section,63x,FM,192,160,40.0,0.5,4.0,8,zscore,0.35,3,135.96151335110514,262.0,134.64224845902265,0.9380927358288318,0.6028287809613362,126.03848664889486,0.4810629261408201,0.20905078406582311,high clustering; strong blur or low focus; model-baseline disagreement; low confidence,examples\demo_output\s_bsst265_calibrated_eval\overlays\otherspecimen_2_overlay.png,patchwise-calibrated,62.78541564941406,0.0,0.6349206349206349,patchwise_calibrated,67.03848664889486,59.0
s_bsst265,otherspecimen_3,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\rawimages\otherspecimen_3.tif,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\groundtruth\otherspecimen_3.tif,55,test,TS,<4,Wilms,tissue section,63x,FM,192,160,40.0,0.5,4.0,8,zscore,0.35,3,82.22751251680285,235.0,122.04190316885351,0.9955956947815139,0.24599445973352824,152.77248748319715,0.6500956914178603,0.0,strong blur or low focus; model-baseline disagreement; low confidence,examples\demo_output\s_bsst265_calibrated_eval\overlays\otherspecimen_3_overlay.png,patchwise-calibrated,31.83401870727539,0.0,0.6349206349206349,patchwise_calibrated,27.227512516802847,180.0
s_bsst265,otherspecimen_4,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\rawimages\otherspecimen_4.tif,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\groundtruth\otherspecimen_4.tif,100,test,NB-III,">=4,<40",Neuroblastoma,cellline cytospin,20x,LSM,192,160,40.0,0.5,4.0,8,zscore,0.35,3,127.66369229348301,254.0,129.56392886270004,0.0,0.23235809462012,126.33630770651699,0.4973870382146338,0.3708499612235996,model-baseline disagreement; low confidence,examples\demo_output\s_bsst265_calibrated_eval\overlays\otherspecimen_4_overlay.png,patchwise-calibrated,53.36481857299805,0.0,2.0,patchwise_calibrated,27.66369229348301,154.0
